age_diff,height_diff,geo_distance_km,user1_within_user2_loc_pref,user2_within_user1_loc_pref,orientation_compatible_user1_to_user2,orientation_compatible_user2_to_user1,orientation_compatible_final,drink_match,smoke_match,education_match,interests_jaccard,languages_jaccard,user1_wants_learn_lang,user2_wants_learn_lang,language_interest_match,pets_jaccard,user_features_cosine_sim,user_features_mae_diff
0.2549019607843137,0.4583333333333333,0.8116717110407258,1.0,0.0,True,True,True,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3482302376752456,0.4952389981696427
0.4705882352941176,0.1666666666666666,0.1693301293770917,1.0,1.0,True,True,True,1.0,1.0,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.5510381089737255,0.4626121807477767
0.0588235294117647,0.3333333333333333,0.1154042382243053,1.0,1.0,True,True,True,0.0,1.0,0.0,0.3333333333333333,0.4166666666666666,1.0,0.0,0.0,0.0,0.4998982520027909,0.3414857308953046
0.0588235294117647,0.125,0.4678977812616687,0.0,1.0,True,True,True,0.0,0.0,1.0,0.3333333333333333,0.2222222222222222,1.0,0.0,0.0,0.0,0.444454952963546,0.4838522665427324
0.0,0.0416666666666666,0.6728664258436824,0.0,0.0,True,True,True,0.0,0.0,0.0,0.0,0.125,0.0,1.0,0.0,0.0,0.1519260955572713,0.6063627950469819
0.1372549019607843,0.2083333333333333,0.7648645923250937,0.0,0.0,True,True,True,0.0,0.0,1.0,0.0,0.4166666666666666,1.0,0.0,0.0,0.0,0.2916276980727908,0.4761588882934247
0.8431372549019608,0.3333333333333333,0.337194722583604,0.0,0.0,True,True,True,1.0,0.0,1.0,0.0,0.4166666666666666,1.0,0.0,0.0,0.0,0.4043343087066581,0.4129503426307046
0.1372549019607843,0.1666666666666666,0.2966340406029864,1.0,1.0,True,True,True,0.0,0.0,0.0,0.3333333333333333,0.2222222222222222,1.0,0.0,0.0,0.0,0.3460914311040192,0.4805197059246808
0.0,0.375,0.2295260101470554,1.0,1.0,True,True,True,0.0,0.0,0.0,0.25,0.2222222222222222,1.0,1.0,1.0,0.0,0.3506869638738362,0.5295605263226565
0.1176470588235294,0.0833333333333333,0.2141453347419126,1.0,1.0,True,True,True,0.0,1.0,0.0,1.0,0.2222222222222222,1.0,1.0,1.0,0.0,0.6157057191841219,0.4142352228061995
0.0784313725490196,0.4166666666666666,0.1756200362455739,0.0,1.0,True,True,True,0.0,0.0,1.0,0.0,0.2222222222222222,0.0,1.0,0.0,0.0,0.2876092765129751,0.3813599578455178
0.0784313725490196,0.2916666666666666,0.6423257049166549,1.0,1.0,True,True,True,1.0,0.0,1.0,0.3333333333333333,0.3,1.0,1.0,1.0,0.0,0.5670012458289314,0.4670338556980921
0.0196078431372549,0.0416666666666666,0.1470754513296939,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2234847976651565,0.7156948111235085
0.0784313725490196,0.125,0.3037856289803547,1.0,0.0,True,True,True,1.0,0.0,0.0,0.0,0.125,1.0,1.0,1.0,0.0,0.4782696727502802,0.3463537312809531
0.196078431372549,0.125,0.4542734376936586,1.0,0.0,True,True,True,0.0,0.0,0.0,0.3333333333333333,0.4166666666666666,1.0,0.0,0.0,0.0,0.308305559462019,0.4528756154400212
0.392156862745098,0.0,0.0737532817915122,1.0,1.0,True,True,True,0.0,0.0,0.0,0.25,1.0,0.0,1.0,0.0,1.0,0.4967638180231891,0.4522373421558336
0.3137254901960784,0.2083333333333333,0.3698939256542531,0.0,1.0,True,True,True,1.0,0.0,0.0,0.0,0.125,0.0,1.0,0.0,0.0,0.2257316119422182,0.5537996725558143
0.1568627450980392,0.4583333333333333,0.2942968628881462,1.0,1.0,True,True,True,0.0,0.0,1.0,0.3333333333333333,0.125,1.0,0.0,0.0,0.0,0.3849778736964853,0.5299205911304931
0.1568627450980392,0.2083333333333333,0.2760832126629619,1.0,1.0,True,True,True,0.0,1.0,1.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.3873727840405698,0.4540947359616796
0.7254901960784313,0.0416666666666666,0.089644310568739,0.0,1.0,True,True,True,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.3195857934275423,0.5693860644520724
0.2549019607843137,0.2916666666666666,0.2044646517558301,1.0,1.0,True,True,True,0.0,0.0,0.0,0.3333333333333333,0.2222222222222222,1.0,1.0,1.0,0.0,0.3911255308667491,0.5917661920545716
0.0392156862745098,0.0833333333333333,0.2158922185466419,1.0,1.0,True,True,True,0.0,1.0,0.0,0.0,0.2222222222222222,1.0,0.0,0.0,0.0,0.2798667923103375,0.6897467828587981
0.0588235294117647,0.0416666666666666,0.3613518206427379,0.0,0.0,True,True,True,1.0,1.0,1.0,0.2,1.0,0.0,0.0,0.0,0.0,0.4916424208008241,0.4955902560750649
0.2745098039215686,0.25,0.4329178121478058,0.0,0.0,True,True,True,0.0,0.0,0.0,0.6666666666666666,0.2222222222222222,1.0,0.0,0.0,0.0,0.4585880895324896,0.4901451921215166
0.2941176470588235,0.4583333333333333,0.4986291488832136,0.0,0.0,True,True,True,1.0,0.0,0.0,0.0,0.2222222222222222,1.0,0.0,0.0,0.0,0.449321545684841,0.4675878658585586
0.0,0.0416666666666666,0.5797287361081773,0.0,0.0,True,True,True,0.0,1.0,1.0,0.0,0.4166666666666666,0.0,1.0,0.0,0.0,0.3592546871654095,0.4473204214114505
0.2156862745098039,0.3333333333333333,0.2591220019779703,1.0,0.0,True,True,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2906217197442681,0.4734227800810598
0.6274509803921569,0.0416666666666666,0.5631140587982566,0.0,0.0,True,True,True,0.0,0.0,0.0,0.2,0.125,1.0,0.0,0.0,0.0,0.2050881910735218,0.7126248000718743
0.9607843137254902,0.0833333333333333,0.2565546941738171,0.0,0.0,True,True,True,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.7922213626174454,0.1532886431174232
0.4313725490196078,0.0416666666666666,0.0085641367484051,1.0,1.0,True,True,True,0.0,1.0,0.0,0.5,0.4166666666666666,0.0,1.0,0.0,0.0,0.5125621838346127,0.4583823941586382
0.0,0.25,0.2679608877666858,1.0,1.0,True,True,True,0.0,0.0,1.0,0.0,0.4166666666666666,1.0,1.0,1.0,0.0,0.452837901634496,0.5486333850020881
0.0980392156862745,0.2916666666666666,0.1379243554751602,1.0,1.0,True,True,True,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.30802955879207,0.6125325464656599
0.1372549019607843,0.4583333333333333,0.4825269198112279,1.0,1.0,True,True,True,0.0,0.0,0.0,0.2,1.0,1.0,1.0,1.0,0.0,0.3580816770850917,0.5774821786672879
0.0980392156862745,0.375,0.216163234015092,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,0.4166666666666666,1.0,0.0,0.0,0.0,0.3367700571874679,0.4912623504180853
0.1372549019607843,0.0416666666666666,0.2164956243836893,1.0,1.0,True,True,True,0.0,1.0,1.0,0.6666666666666666,0.3,1.0,1.0,1.0,0.0,0.6072841418271094,0.4601077916359755
0.0980392156862745,0.4166666666666666,0.3411891465560943,1.0,1.0,True,True,True,1.0,1.0,0.0,0.0,0.125,1.0,0.0,0.0,0.0,0.3774480038039682,0.5549021684653741
0.4901960784313725,0.125,0.3531308614244794,0.0,0.0,True,True,True,0.0,1.0,0.0,0.2,0.2222222222222222,1.0,0.0,0.0,0.0,0.3459777268040843,0.630961089567479
0.0980392156862745,0.375,0.3490123192785891,1.0,1.0,True,True,True,0.0,0.0,1.0,0.0,0.3,0.0,0.0,0.0,0.5,0.4530979037093103,0.5127581475918545
0.0588235294117647,0.1666666666666666,0.6362266545476876,0.0,0.0,True,True,True,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.3944081330440224,0.4864098739323768
0.3333333333333333,0.5416666666666666,0.2492939028057607,1.0,1.0,True,True,True,0.0,0.0,0.0,0.25,1.0,1.0,1.0,1.0,0.0,0.3874457492944579,0.413251057460257
0.0784313725490196,0.3333333333333333,0.1721880658341262,1.0,1.0,True,True,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3434481095071557,0.4277726720655843
0.2549019607843137,0.2916666666666666,0.0228694981046677,1.0,1.0,True,True,True,0.0,1.0,0.0,0.0,0.4166666666666666,0.0,0.0,0.0,0.0,0.3970056958635199,0.2414861939459937
0.0196078431372549,0.2916666666666666,0.2643178272363067,1.0,1.0,True,True,True,0.0,0.0,0.0,0.25,1.0,1.0,1.0,1.0,0.0,0.3575451572418309,0.5293480561589093
0.0588235294117647,0.25,0.3308073959816157,1.0,1.0,True,True,True,0.0,1.0,0.0,0.0,0.2222222222222222,1.0,1.0,1.0,0.5,0.5443845875118196,0.4240595581636657
0.2352941176470588,0.4166666666666666,0.2938109725813805,1.0,1.0,True,True,True,1.0,0.0,0.0,0.2,0.125,1.0,0.0,0.0,0.0,0.3531828683166478,0.659249363120345
0.2941176470588235,0.1666666666666666,0.3333090702772127,1.0,1.0,True,True,True,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4134547355081661,0.4946196131503017
0.0980392156862745,0.2916666666666666,0.1034485901053688,1.0,0.0,True,True,True,1.0,1.0,0.0,0.0,0.2222222222222222,1.0,0.0,0.0,0.0,0.3850506674068231,0.5228618874421417
0.4117647058823529,0.1666666666666666,0.3185372780761158,0.0,1.0,True,True,True,0.0,0.0,0.0,0.25,1.0,1.0,0.0,0.0,0.0,0.1533625434353522,0.6538073521078749
0.7058823529411764,0.2083333333333333,0.7837877634014586,0.0,0.0,True,True,True,0.0,1.0,0.0,0.25,1.0,1.0,1.0,1.0,0.0,0.4751594891484706,0.5190744616736855
0.1176470588235294,0.0416666666666666,0.222961494545333,1.0,1.0,True,True,True,1.0,0.0,0.0,0.0,0.4166666666666666,1.0,0.0,0.0,0.0,0.3633302832811117,0.5076624812206636
0.1372549019607843,0.25,0.1130799233294438,1.0,1.0,True,True,True,1.0,1.0,0.0,0.0,0.125,0.0,0.0,0.0,0.5,0.475385118830593,0.459144803538553
0.2352941176470588,0.2916666666666666,0.1621362748613779,1.0,1.0,True,True,True,0.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,0.0,0.3999651811618566,0.4906581994803458
0.1568627450980392,0.0416666666666666,0.0960280840031753,1.0,1.0,True,True,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4375647257296554,0.3980659305559012
0.1764705882352941,0.375,0.2922087806054562,0.0,0.0,True,True,True,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.7198135304438222,0.1811187153116467
0.5882352941176471,0.2916666666666666,0.1770993287893974,1.0,1.0,True,True,True,0.0,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.6664095044711437,0.2539426079759214
0.6862745098039216,0.25,0.1146310644359191,1.0,1.0,True,True,True,1.0,0.0,1.0,0.25,1.0,1.0,0.0,0.0,0.0,0.5419011711753732,0.4410910099368184
0.0392156862745098,0.125,0.1294654921650112,1.0,1.0,True,True,True,0.0,1.0,0.0,0.3333333333333333,0.4166666666666666,1.0,1.0,1.0,0.0,0.4710041354353236,0.4231833531952593
0.2352941176470588,0.2083333333333333,0.138584561567614,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,0.4166666666666666,1.0,0.0,0.0,0.0,0.1798373686449334,0.6077382975041749
0.1764705882352941,0.2083333333333333,0.1914810057967559,1.0,1.0,True,True,True,1.0,0.0,0.0,0.3333333333333333,0.125,1.0,1.0,1.0,0.0,0.417637648497737,0.4766741072456801
0.3333333333333333,0.3333333333333333,0.3022442614259986,1.0,1.0,True,True,True,1.0,0.0,0.0,0.6666666666666666,0.4166666666666666,1.0,0.0,0.0,0.0,0.4186564139792114,0.4879577995985601
0.5490196078431373,0.0833333333333333,0.1184907091144846,1.0,1.0,True,True,True,0.0,0.0,1.0,0.0,0.4166666666666666,0.0,0.0,0.0,0.0,0.2886071239155431,0.4792935323228097
0.1176470588235294,0.1666666666666666,0.3034885704196215,0.0,1.0,True,True,True,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1334453292071004,0.6258562669533344
0.3333333333333333,0.25,0.1234270031297497,1.0,1.0,True,True,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.3184153090776505,0.553868161481982
0.5294117647058824,0.1666666666666666,0.3048266441138694,1.0,1.0,True,True,True,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3600735076988752,0.567529803197364
0.1176470588235294,0.3333333333333333,0.0464566661544369,1.0,1.0,True,True,True,0.0,0.0,0.0,0.2,0.125,1.0,0.0,0.0,0.0,0.2603650054933572,0.6805251612630162
0.2352941176470588,0.125,0.0574022189680181,1.0,1.0,True,True,True,1.0,0.0,1.0,0.3333333333333333,0.0277777777777777,0.0,0.0,0.0,0.0,0.6158246543656146,0.4870979182676852
0.0980392156862745,0.1666666666666666,0.1906145390413921,1.0,1.0,True,True,True,1.0,0.0,1.0,0.0,0.2222222222222222,1.0,0.0,0.0,0.0,0.4598609916427754,0.50841375065697
0.0,0.1666666666666666,0.2067599620165852,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.3467815886406928,0.4249027693771111
0.4509803921568627,0.25,0.0769844961316669,1.0,1.0,True,True,True,0.0,0.0,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.3160948463524428,0.4326060967960167
0.2549019607843137,0.2916666666666666,0.2747367199328566,1.0,1.0,True,True,True,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5083182510900469,0.2244447718787492
0.0196078431372549,0.125,0.7019732747807286,0.0,0.0,True,True,True,1.0,1.0,0.0,0.25,0.125,0.0,1.0,0.0,0.3333333333333333,0.3750081033832488,0.614748142874603
0.3333333333333333,0.125,0.1335131471395733,1.0,1.0,True,True,True,1.0,0.0,0.0,0.0,0.4166666666666666,1.0,0.0,0.0,0.0,0.45896139804681,0.4758838340987406
0.0588235294117647,0.0,0.2087925004591877,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4077530060240398,0.3068463168069153
0.2156862745098039,0.2916666666666666,0.3691275788537894,0.0,0.0,True,True,True,1.0,0.0,1.0,0.0,0.125,1.0,0.0,0.0,0.0,0.4212873855319607,0.4087597536460308
0.1764705882352941,0.125,0.1115449811669042,1.0,1.0,True,True,True,1.0,1.0,0.0,0.3333333333333333,0.125,0.0,1.0,0.0,0.5,0.5096036686503808,0.5101188817839046
0.4705882352941176,0.4166666666666666,0.039824263465166,1.0,1.0,True,True,True,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.3029703503663285,0.4850281019300027
0.0588235294117647,0.5,0.0559767870800582,1.0,1.0,True,True,True,0.0,1.0,0.0,0.3333333333333333,0.2222222222222222,0.0,1.0,0.0,0.0,0.3023089058924886,0.6024011782680443
0.1568627450980392,0.0833333333333333,0.3416583659960072,1.0,1.0,True,True,True,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2649363436571119,0.528859549225697
0.1176470588235294,0.25,0.6570354149993164,0.0,0.0,True,True,True,1.0,0.0,0.0,0.0,0.125,1.0,1.0,1.0,1.0,0.3685008283133321,0.5921705868863961
0.8627450980392157,0.375,0.130235718023534,1.0,1.0,True,True,True,0.0,0.0,0.0,0.3333333333333333,0.2222222222222222,0.0,1.0,0.0,0.0,0.2857217685090508,0.5628231165029001
0.0588235294117647,0.125,0.295556012023106,1.0,0.0,True,True,True,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.1242744792091928,0.7485900894569705
0.1176470588235294,0.5,0.2718536206048333,0.0,1.0,True,True,True,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.2695989775212308,0.5179170375653195
0.0784313725490196,0.0416666666666666,0.3714431773685459,0.0,0.0,True,True,True,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.3738474691700368,0.4967155686669203
0.3725490196078431,0.2083333333333333,0.138783668840244,0.0,1.0,True,True,True,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4646093330117906,0.2998713050613442
0.8235294117647058,0.25,0.7607705567506294,0.0,0.0,True,True,True,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.4699197440585182,0.497045722473669
0.2941176470588235,0.2916666666666666,0.1368363956405015,1.0,1.0,True,True,True,0.0,0.0,0.0,0.3333333333333333,0.125,1.0,0.0,0.0,0.0,0.3140920175566428,0.6037838068775703
0.2745098039215686,0.0,0.2172367616190911,1.0,1.0,True,True,True,0.0,1.0,0.0,0.6666666666666666,0.125,1.0,0.0,0.0,0.0,0.4202627903939513,0.6004724947734335
0.1568627450980392,0.25,0.205009700839251,1.0,1.0,True,True,True,1.0,0.0,1.0,0.2,0.2222222222222222,0.0,0.0,0.0,0.0,0.4857082214027016,0.486914099120025
0.1764705882352941,0.4166666666666666,0.1585647410792351,1.0,1.0,True,True,True,0.0,1.0,0.0,0.0,0.4166666666666666,0.0,0.0,0.0,0.0,0.3650353995779201,0.3908340959380099
0.1372549019607843,0.3333333333333333,0.2955219348341524,1.0,1.0,True,True,True,1.0,1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.5153982899466306,0.3021637298836065
0.0588235294117647,0.0833333333333333,0.2408455100723952,0.0,0.0,True,True,True,1.0,1.0,0.0,0.6666666666666666,0.125,1.0,1.0,1.0,0.5,0.748382328138447,0.347635936813199
0.2745098039215686,0.125,0.1667958385445577,1.0,1.0,True,True,True,1.0,0.0,0.0,0.0,0.125,1.0,1.0,1.0,0.0,0.4937755570246425,0.4311968671817913
0.0588235294117647,0.0833333333333333,0.3299972299663486,0.0,1.0,True,True,True,1.0,1.0,1.0,0.0,0.4166666666666666,1.0,1.0,1.0,0.0,0.5735540564457113,0.4032810461371592
0.3137254901960784,0.1666666666666666,0.1399532815732092,1.0,1.0,True,True,True,1.0,1.0,1.0,0.3333333333333333,0.2222222222222222,0.0,1.0,0.0,0.0,0.5868744295132828,0.2821184137721505
0.6078431372549019,0.4583333333333333,0.4260223423138317,1.0,1.0,True,True,True,1.0,1.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.3740134632298011,0.3715955603844301
0.7058823529411764,0.2916666666666666,0.0128248557371663,1.0,1.0,True,True,True,1.0,0.0,0.0,0.2,1.0,0.0,1.0,0.0,0.0,0.4120143171160028,0.5920307421898319
0.0196078431372549,0.25,0.2273859500157476,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,0.2222222222222222,1.0,0.0,0.0,0.0,0.2513218204889788,0.5949665003077352
0.196078431372549,0.5,0.2430285347510848,1.0,0.0,True,True,True,0.0,1.0,0.0,0.0,0.0666666666666666,0.0,0.0,0.0,0.0,0.2669787080153806,0.7166921478981861
0.1372549019607843,0.4166666666666666,0.1034435335702754,1.0,1.0,True,True,True,0.0,1.0,1.0,0.0,0.125,0.0,1.0,0.0,0.0,0.6442645546437641,0.2784524302538037
0.1176470588235294,0.125,0.3413330482325808,1.0,0.0,True,True,True,0.0,0.0,0.0,0.25,1.0,1.0,1.0,1.0,0.0,0.3936160984606316,0.4250515881453067
0.4901960784313725,0.0,0.1823622403150312,1.0,1.0,True,True,True,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3175909878681012,0.408487875388813
0.1764705882352941,0.2916666666666666,0.3126676469152559,0.0,1.0,True,True,True,1.0,0.0,0.0,0.0,0.125,1.0,1.0,1.0,0.0,0.365173379562751,0.4810367858340955
0.1176470588235294,0.3333333333333333,0.5087463072485054,0.0,1.0,True,True,True,1.0,0.0,0.0,0.2,0.125,1.0,1.0,1.0,0.0,0.3847272381761366,0.5838918131069935
0.2352941176470588,0.25,0.3834488838830653,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1408047650392149,0.6252197111663355
0.4705882352941176,0.375,0.2054585182518872,1.0,1.0,True,True,True,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5068101489736871,0.436943466280337
0.2745098039215686,0.2083333333333333,0.1925555827860192,1.0,1.0,True,True,True,0.0,1.0,0.0,0.5,0.125,1.0,0.0,0.0,0.0,0.4902188850983405,0.4309121229520272
0.0196078431372549,0.0416666666666666,0.1964298936194148,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.1737929092452771,0.6393290822735646
0.3725490196078431,0.2083333333333333,0.559329269641024,0.0,0.0,True,True,True,1.0,1.0,0.0,0.0,0.125,1.0,0.0,0.0,0.0,0.3892732124493621,0.4983998178271891
0.803921568627451,0.25,0.307450703342012,1.0,1.0,True,True,True,1.0,1.0,0.0,0.0,0.2222222222222222,1.0,0.0,0.0,0.0,0.3970871580482816,0.4807373884498096
0.0196078431372549,0.1666666666666666,0.5841902332391106,0.0,0.0,True,True,True,0.0,0.0,0.0,0.25,0.0,1.0,0.0,0.0,0.0,0.1994485071869947,0.8305259547886551
0.0196078431372549,0.1666666666666666,0.1051486635284672,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,1.0,0.0,0.0,0.1778787202861561,0.4635188651414134
0.196078431372549,0.0833333333333333,0.3198452525890547,1.0,1.0,True,True,True,0.0,0.0,0.0,0.3333333333333333,0.125,0.0,0.0,0.0,0.0,0.3214743539202742,0.638137071944943
0.0196078431372549,0.125,0.3205952357505337,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,0.125,1.0,1.0,1.0,0.3333333333333333,0.2389471248213994,0.7423700950834734
0.1176470588235294,0.1666666666666666,0.5196990803194503,0.0,1.0,True,True,True,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5029299969510844,0.2723959940340237
0.2156862745098039,0.125,0.1053356560010915,1.0,1.0,True,True,True,0.0,1.0,1.0,0.0,0.4166666666666666,0.0,0.0,0.0,0.5,0.7153748899580296,0.2695581968813378
0.0392156862745098,0.125,0.230508456113742,1.0,1.0,True,True,True,0.0,1.0,0.0,0.0,0.4166666666666666,0.0,1.0,0.0,0.0,0.2791272159606525,0.5016758936808041
0.0392156862745098,0.4166666666666666,0.2303447134902009,0.0,1.0,True,True,True,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5128799281051704,0.3573623537211178
0.0392156862745098,0.1666666666666666,0.2231344674877213,1.0,1.0,True,True,True,0.0,0.0,1.0,0.25,0.125,1.0,0.0,0.0,0.0,0.469983393487196,0.4844156844924627
0.5490196078431373,0.1666666666666666,0.0873083603836675,1.0,0.0,True,True,True,1.0,0.0,0.0,0.0,0.4166666666666666,0.0,0.0,0.0,0.0,0.4033574842482734,0.5297760791369385
0.0392156862745098,0.1666666666666666,0.2858380321766431,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,0.2222222222222222,1.0,1.0,1.0,0.0,0.249927131442788,0.5903763187046269
0.2941176470588235,0.0416666666666666,0.1516458826119363,1.0,1.0,True,True,True,0.0,0.0,0.0,0.5,0.2222222222222222,1.0,1.0,1.0,0.0,0.3806438927506921,0.5105623580519254
0.4313725490196078,0.0833333333333333,0.1665739406194041,1.0,1.0,True,True,True,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6248139972480231,0.2514221460736567
0.7058823529411764,0.25,0.3739711406297274,0.0,1.0,True,True,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.2880140208448028,0.552406926080275
0.1764705882352941,0.1666666666666666,0.0678296608409755,1.0,1.0,True,True,True,0.0,1.0,0.0,1.0,0.4166666666666666,0.0,0.0,0.0,0.5,0.5932156899776185,0.2334716031142844
0.2156862745098039,0.2083333333333333,0.0412849602198972,1.0,1.0,True,True,True,0.0,1.0,0.0,0.5,0.2222222222222222,1.0,1.0,1.0,0.0,0.4963257270366181,0.4789019268511494
0.0980392156862745,0.1666666666666666,0.2256012882273365,1.0,1.0,True,True,True,1.0,1.0,0.0,0.3333333333333333,0.2222222222222222,0.0,1.0,0.0,0.0,0.5093375518551393,0.4787528634552037
0.1372549019607843,0.125,0.2475169394585621,1.0,1.0,True,True,True,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,0.5730442995025677,0.350833453373213
0.0588235294117647,0.25,0.1715044290214402,1.0,1.0,True,True,True,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.3864931121441166,0.4892602583414822
0.3725490196078431,0.0416666666666666,0.0853755183463621,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1452955868769312,0.645770288234306
0.0784313725490196,0.375,0.314013220338232,1.0,1.0,True,True,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2675443274692958,0.5402233338272595
0.0784313725490196,0.1666666666666666,0.1416397825443129,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,0.2222222222222222,1.0,1.0,1.0,0.0,0.160870918365288,0.5358007078376811
0.0392156862745098,0.0416666666666666,0.1016248734086772,1.0,1.0,True,True,True,0.0,0.0,0.0,0.6666666666666666,0.125,0.0,0.0,0.0,0.0,0.4979558842328855,0.3827773980916763
0.1372549019607843,0.0416666666666666,0.5025062991591228,1.0,0.0,True,True,True,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.4430387784261593,0.4326638664282503
0.2156862745098039,0.2083333333333333,0.0984297717950116,1.0,1.0,True,True,True,1.0,0.0,0.0,0.3333333333333333,0.2222222222222222,1.0,0.0,0.0,0.3333333333333333,0.5158404568190351,0.4364033790995496
0.1568627450980392,0.0,0.219313356192309,1.0,1.0,True,True,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3001191014101985,0.6494708816423725
0.1372549019607843,0.0,0.2183471397843681,1.0,1.0,True,True,True,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5799211892481712,0.379075958108934
0.2549019607843137,0.0416666666666666,0.1843288550301135,1.0,1.0,True,True,True,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.3895056066425792,0.3964307265495838
0.0,0.3333333333333333,0.2394370324356762,1.0,1.0,True,True,True,1.0,0.0,1.0,0.3333333333333333,0.125,1.0,0.0,0.0,0.0,0.4543340207341856,0.5322986441523848
0.6274509803921569,0.4166666666666666,0.6990999993735532,0.0,1.0,True,True,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.1455986639885794,0.5785040982947641
0.0784313725490196,0.125,0.4372969799535338,0.0,1.0,True,True,True,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.454011778398745,0.4440024644333391
0.196078431372549,0.0833333333333333,0.0299278110926613,1.0,1.0,True,True,True,0.0,0.0,0.0,0.2,1.0,0.0,1.0,0.0,0.0,0.2020029469937083,0.7257105413269264
0.2549019607843137,0.1666666666666666,0.5788705752100292,1.0,0.0,True,True,True,0.0,0.0,1.0,0.3333333333333333,0.0277777777777777,1.0,0.0,0.0,0.0,0.4492461521422356,0.4610247921988093
0.0784313725490196,0.6666666666666666,0.2458869005501698,1.0,1.0,True,True,True,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.1418737031025603,0.6261448489582593
0.0980392156862745,0.2083333333333333,0.1447150805765997,1.0,1.0,True,True,True,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4484334615439446,0.3831372908845357
